type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,active,lhe,opla,2024-02-15 01:00:00,auh,omaa,pakistan international airlines,263,No Code Share,No Code Share,2024,Feb,15,1,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-04 08:35:00,doh,othh,american airlines,8162,qatar airways,629.0,2024,Feb,4,8,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-02 08:35:00,doh,othh,iberia,7915,qatar airways,629.0,2024,Feb,2,8,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,cancelled,lhe,opla,2024-02-03 10:30:00,njf,orni,fly baghdad,342,No Code Share,No Code Share,2024,Feb,3,10,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-10 02:55:00,doh,othh,iberia,7913,qatar airways,621.0,2024,Feb,10,2,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-06 08:35:00,doh,othh,virgin australia,6173,qatar airways,629.0,2024,Feb,6,8,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-04 17:00:00,bah,obbi,gulf air,767,No Code Share,No Code Share,2024,Feb,4,17,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-13 02:55:00,doh,othh,american airlines,8284,qatar airways,621.0,2024,Feb,13,2,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-15 08:35:00,doh,othh,virgin australia,6173,qatar airways,629.0,2024,Feb,15,8,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-07 11:00:00,khi,opkc,pakistan international airlines,303,No Code Share,No Code Share,2024,Feb,7,11,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-14 15:40:00,jed,oejn,pakistan international airlines,745,No Code Share,No Code Share,2024,Feb,14,15,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-02 02:00:00,jed,oejn,saudia,739,No Code Share,No Code Share,2024,Feb,2,2,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-15 02:55:00,doh,othh,american airlines,8284,qatar airways,621.0,2024,Feb,15,2,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-03 08:35:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2024,Feb,3,8,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-12 01:35:00,ruh,oerk,airblue,474,No Code Share,No Code Share,2024,Feb,12,1,68,58.1,48,50,46.0,43,87,66.0,43,6,0.6,0,29.2
departure,active,lhe,opla,2024-02-01 06:35:00,cmb,vcbi,malaysia airlines,9032,srilankan airlines,154.0,2024,Feb,1,6,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-02-11 06:35:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2024,Feb,11,6,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-15 05:40:00,kwi,okkk,kuwait airways,202,No Code Share,No Code Share,2024,Feb,15,5,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-09 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2024,Feb,9,11,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-04 15:00:00,jed,oejn,pakistan international airlines,731,No Code Share,No Code Share,2024,Feb,4,15,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-06 14:40:00,fru,ucfm,aero nomad,572,No Code Share,No Code Share,2024,Feb,6,14,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-15 06:35:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2024,Feb,15,6,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-05 23:00:00,jed,oejn,airblue,470,No Code Share,No Code Share,2024,Feb,5,23,64,54.4,46,52,46.9,43,93,77.0,56,7,1.7,0,29.4
departure,active,lhe,opla,2024-02-01 15:40:00,ruh,oerk,flynas,318,No Code Share,No Code Share,2024,Feb,1,15,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-02-01 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2024,Feb,1,11,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-02-05 02:55:00,doh,othh,qatar airways,621,No Code Share,No Code Share,2024,Feb,5,2,64,54.4,46,52,46.9,43,93,77.0,56,7,1.7,0,29.4
departure,active,lhe,opla,2024-02-09 08:35:00,doh,othh,jetblue airways,5586,qatar airways,629.0,2024,Feb,9,8,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-04 20:30:00,khi,opkc,pakistan international airlines,307,No Code Share,No Code Share,2024,Feb,4,20,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-04 11:50:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2024,Feb,4,11,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,unknown,lhe,opla,2024-02-03 22:10:00,nng,zgnn,yto cargo airlines,9148,No Code Share,No Code Share,2024,Feb,3,22,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-14 16:20:00,kul,wmkk,malindo air,132,No Code Share,No Code Share,2024,Feb,14,16,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-11 00:05:00,dxb,omdb,ethiopian airlines,4361,pakistan international airlines,235.0,2024,Feb,11,0,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-10 06:35:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2024,Feb,10,6,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-13 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2024,Feb,13,9,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-12 08:35:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2024,Feb,12,8,68,58.1,48,50,46.0,43,87,66.0,43,6,0.6,0,29.2
departure,active,lhe,opla,2024-02-11 02:00:00,jed,oejn,saudia,739,No Code Share,No Code Share,2024,Feb,11,2,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-04 07:00:00,ruh,oerk,pakistan international airlines,765,No Code Share,No Code Share,2024,Feb,4,7,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-10 17:00:00,jed,oejn,pakistan international airlines,941,No Code Share,No Code Share,2024,Feb,10,17,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-08 02:55:00,doh,othh,american airlines,8284,qatar airways,621.0,2024,Feb,8,2,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-14 21:25:00,khi,opkc,serene air,525,No Code Share,No Code Share,2024,Feb,14,21,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-02 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Feb,2,9,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-14 05:05:00,kwi,okkk,kuwait airways,204,No Code Share,No Code Share,2024,Feb,14,5,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-06 11:25:00,dxb,omdb,serene air,723,No Code Share,No Code Share,2024,Feb,6,11,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-08 13:00:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2024,Feb,8,13,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-09 08:35:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2024,Feb,9,8,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-06 13:00:00,khi,opkc,airsial,144,No Code Share,No Code Share,2024,Feb,6,13,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,unknown,lhe,opla,2024-02-10 00:20:00,auh,omaa,airblue,430,No Code Share,No Code Share,2024,Feb,10,0,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-02 15:05:00,khi,opkc,flyjinnah,843,No Code Share,No Code Share,2024,Feb,2,15,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-04 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Feb,4,9,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-09 20:50:00,ruh,oerk,saudia,737,No Code Share,No Code Share,2024,Feb,9,20,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-14 11:00:00,khi,opkc,pakistan international airlines,303,No Code Share,No Code Share,2024,Feb,14,11,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-01 20:50:00,ruh,oerk,saudia,737,No Code Share,No Code Share,2024,Feb,1,20,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-02-03 23:45:00,bkk,vtbs,thai airways international,346,No Code Share,No Code Share,2024,Feb,3,23,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-07 13:00:00,dxb,omdb,serene air,723,No Code Share,No Code Share,2024,Feb,7,13,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-14 20:20:00,auh,omaa,klm,3894,etihad airways,244.0,2024,Feb,14,20,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-08 08:35:00,doh,othh,iberia,7915,qatar airways,629.0,2024,Feb,8,8,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-04 13:00:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2024,Feb,4,13,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-15 00:05:00,dxb,omdb,pakistan international airlines,235,No Code Share,No Code Share,2024,Feb,15,0,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-06 02:55:00,doh,othh,jetblue airways,6634,qatar airways,621.0,2024,Feb,6,2,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-15 06:35:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2024,Feb,15,6,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-11 02:55:00,doh,othh,oman air,6030,qatar airways,621.0,2024,Feb,11,2,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-08 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Feb,8,9,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-05 01:35:00,ruh,oerk,airblue,474,No Code Share,No Code Share,2024,Feb,5,1,64,54.4,46,52,46.9,43,93,77.0,56,7,1.7,0,29.4
departure,active,lhe,opla,2024-02-10 21:40:00,doh,othh,rwandair,1563,qatar airways,609.0,2024,Feb,10,21,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-13 15:00:00,mct,ooms,oman air,344,No Code Share,No Code Share,2024,Feb,13,15,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-10 23:20:00,jed,oejn,airsial,716,No Code Share,No Code Share,2024,Feb,10,23,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-03 00:20:00,auh,omaa,airblue,430,No Code Share,No Code Share,2024,Feb,3,0,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-08 00:05:00,dxb,omdb,pakistan international airlines,235,No Code Share,No Code Share,2024,Feb,8,0,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-10 22:10:00,nng,zgnn,yto cargo airlines,9148,No Code Share,No Code Share,2024,Feb,10,22,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-09 11:40:00,jed,oejn,kenya airways,5783,saudia,735.0,2024,Feb,9,11,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-09 03:20:00,dxb,omdb,air canada,7617,emirates,623.0,2024,Feb,9,3,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-07 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2024,Feb,7,9,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-01 19:45:00,dmm,oedf,pakistan international airlines,247,No Code Share,No Code Share,2024,Feb,1,19,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-02-01 21:40:00,doh,othh,iberia,2495,qatar airways,609.0,2024,Feb,1,21,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-02-11 20:30:00,khi,opkc,pakistan international airlines,307,No Code Share,No Code Share,2024,Feb,11,20,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-02 08:35:00,doh,othh,british airways,6367,qatar airways,629.0,2024,Feb,2,8,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-02 11:00:00,mct,ooms,oman air,344,No Code Share,No Code Share,2024,Feb,2,11,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-10 08:35:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2024,Feb,10,8,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-06 04:35:00,ruh,oerk,flynas,318,No Code Share,No Code Share,2024,Feb,6,4,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-03 11:40:00,jed,oejn,kenya airways,5783,saudia,735.0,2024,Feb,3,11,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-02 02:55:00,doh,othh,qatar airways,621,No Code Share,No Code Share,2024,Feb,2,2,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-02 17:00:00,khi,opkc,airblue,405,No Code Share,No Code Share,2024,Feb,2,17,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-03 02:55:00,doh,othh,british airways,6187,qatar airways,621.0,2024,Feb,3,2,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-08 19:45:00,dmm,oedf,pakistan international airlines,247,No Code Share,No Code Share,2024,Feb,8,19,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-11 08:35:00,doh,othh,british airways,6367,qatar airways,629.0,2024,Feb,11,8,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-13 00:05:00,dxb,omdb,pakistan international airlines,235,No Code Share,No Code Share,2024,Feb,13,0,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-10 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Feb,10,9,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-09 00:05:00,dxb,omdb,pakistan international airlines,235,No Code Share,No Code Share,2024,Feb,9,0,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-10 21:40:00,doh,othh,oman air,6412,qatar airways,609.0,2024,Feb,10,21,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-05 15:00:00,mct,ooms,oman air,344,No Code Share,No Code Share,2024,Feb,5,15,64,54.4,46,52,46.9,43,93,77.0,56,7,1.7,0,29.4
departure,active,lhe,opla,2024-02-09 13:55:00,doh,othh,pakistan international airlines,279,No Code Share,No Code Share,2024,Feb,9,13,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-04 11:00:00,mct,ooms,oman air,344,No Code Share,No Code Share,2024,Feb,4,11,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-03 02:00:00,gyd,ubbb,azal azerbaijan airlines,5048,No Code Share,No Code Share,2024,Feb,3,2,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-07 08:35:00,doh,othh,british airways,6367,qatar airways,629.0,2024,Feb,7,8,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-14 12:50:00,dmm,oedf,flynas,884,No Code Share,No Code Share,2024,Feb,14,12,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-13 12:00:00,khi,opkc,pakistan international airlines,303,No Code Share,No Code Share,2024,Feb,13,12,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-09 22:10:00,nng,zgnn,yto cargo airlines,9148,No Code Share,No Code Share,2024,Feb,9,22,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-08 11:40:00,jed,oejn,kenya airways,5783,saudia,735.0,2024,Feb,8,11,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-07 08:35:00,doh,othh,iberia,7915,qatar airways,629.0,2024,Feb,7,8,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-14 06:35:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2024,Feb,14,6,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-12 06:35:00,cmb,vcbi,malaysia airlines,9032,srilankan airlines,154.0,2024,Feb,12,6,68,58.1,48,50,46.0,43,87,66.0,43,6,0.6,0,29.2
departure,active,lhe,opla,2024-02-09 12:50:00,dmm,oedf,flynas,884,No Code Share,No Code Share,2024,Feb,9,12,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-03 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2024,Feb,3,9,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-11 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Feb,11,9,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-10 23:00:00,auh,omaa,pakistan international airlines,263,No Code Share,No Code Share,2024,Feb,10,23,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-03 21:10:00,jed,oejn,pakistan international airlines,739,No Code Share,No Code Share,2024,Feb,3,21,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-11 17:00:00,khi,opkc,airblue,405,No Code Share,No Code Share,2024,Feb,11,17,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-02 13:50:00,kwi,okkk,kuwait airways,204,No Code Share,No Code Share,2024,Feb,2,13,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-02 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2024,Feb,2,11,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-10 21:40:00,doh,othh,jetblue airways,6613,qatar airways,609.0,2024,Feb,10,21,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-07 02:10:00,jed,oejn,saudia,739,No Code Share,No Code Share,2024,Feb,7,2,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-08 01:00:00,auh,omaa,pakistan international airlines,263,No Code Share,No Code Share,2024,Feb,8,1,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-07 02:55:00,doh,othh,rwandair,1569,qatar airways,621.0,2024,Feb,7,2,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-15 08:35:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2024,Feb,15,8,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-04 08:35:00,doh,othh,virgin australia,6173,qatar airways,629.0,2024,Feb,4,8,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-03 08:35:00,doh,othh,virgin australia,6173,qatar airways,629.0,2024,Feb,3,8,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-15 11:25:00,dxb,omdb,serene air,723,No Code Share,No Code Share,2024,Feb,15,11,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-13 09:15:00,rkt,omrk,air arabia,855,No Code Share,No Code Share,2024,Feb,13,9,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-10 09:35:00,dxb,omdb,emirates,625,No Code Share,No Code Share,2024,Feb,10,9,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-09 05:05:00,kwi,okkk,kuwait airways,204,No Code Share,No Code Share,2024,Feb,9,5,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-11 03:20:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2024,Feb,11,3,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-03 17:00:00,jed,oejn,pakistan international airlines,941,No Code Share,No Code Share,2024,Feb,3,17,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-10 08:35:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2024,Feb,10,8,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-02 13:55:00,doh,othh,pakistan international airlines,279,No Code Share,No Code Share,2024,Feb,2,13,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-14 17:00:00,bah,obbi,klm,3161,gulf air,767.0,2024,Feb,14,17,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-07 22:00:00,kmg,zppp,yto cargo airlines,9090,No Code Share,No Code Share,2024,Feb,7,22,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-04 02:55:00,doh,othh,british airways,6187,qatar airways,621.0,2024,Feb,4,2,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-02 06:50:00,jed,oejn,pakistan international airlines,959,No Code Share,No Code Share,2024,Feb,2,6,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-02 06:35:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2024,Feb,2,6,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-04 17:00:00,bah,obbi,klm,3161,gulf air,767.0,2024,Feb,4,17,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-14 15:05:00,khi,opkc,flyjinnah,843,No Code Share,No Code Share,2024,Feb,14,15,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
departure,active,lhe,opla,2024-02-09 10:50:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2024,Feb,9,10,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-06 08:35:00,doh,othh,oman air,6032,qatar airways,629.0,2024,Feb,6,8,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-15 15:05:00,khi,opkc,flyjinnah,843,No Code Share,No Code Share,2024,Feb,15,15,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-12 02:55:00,doh,othh,iberia,7913,qatar airways,621.0,2024,Feb,12,2,68,58.1,48,50,46.0,43,87,66.0,43,6,0.6,0,29.2
departure,active,lhe,opla,2024-02-03 00:05:00,dxb,omdb,ethiopian airlines,4361,pakistan international airlines,235.0,2024,Feb,3,0,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-08 02:55:00,doh,othh,rwandair,1569,qatar airways,621.0,2024,Feb,8,2,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-11 00:05:00,dxb,omdb,pakistan international airlines,235,No Code Share,No Code Share,2024,Feb,11,0,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
